Monster,Nilfgaardian,Northern,Scoiatael
arachas,vattier_de_rideaux,dun_banner_medic,impenetrable_fog
arachas,vattier_de_rideaux,blue_stripes_commando,clear_weather
arachas,vattier_de_rideaux,blue_stripes_commando,vrihedd_brigade_veteran
kayran,vattier_de_rideaux,dandelion,vrihedd_brigade_veteran
leshen,vattier_de_rideaux,clear_weather,isengrim_faoiltiarnah
werewolf,vattier_de_rideaux,biting_frost,milva
frightener,vattier_de_rideaux,commanders_horn,yen
harpy,vattier_de_rideaux,villentretenmerth,yaevinn
earth_elemental,vattier_de_rideaux,decoy,scorch
griffin,vattier_de_rideaux,ciri,torrential_rain
